x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5,y6
0.009487578065608836,0.007348682614868747,0.0012467871603652815,0.006933653523612216,0.004332251911254282,0.0009211418199853638,1773066.4574031527,1608536.0381154534,1139159.46469211,266678.9816773929,166625.07350978008,35428.53153789861
0.009994741732968479,0.007241252907374011,0.006224379692567223,0.008730978733688251,0.0032534109448074046,0.006668450903172161,2122309.4217423666,1910502.5890043303,1832281.5724807312,335806.8743726251,125131.19018490019,256478.88089123697
0.004682804324662004,0.0012394976773021805,0.005410697137211636,0.00631909487720967,0.004732499038703242,0.0012527155704364346,1014042.5906956821,749172.8485910804,1070034.3455071924,243042.1106619104,182019.19379627856,48181.368093709025
0.0007528317478011393,0.006648384647582576,0.008379081639895395,0.009240940454199756,0.003881858535936472,0.009383158347130924,968311.9441738825,1421816.013387839,1554946.551258056,355420.7866999906,149302.25138217202,360890.7056588817
0.008198034720976853,0.004240416683633174,0.004063200328708721,0.0033347880266588947,0.0006911660603816639,9.726135898530553e-05,1582636.4246896857,1278204.267970941,1264572.24066906,128261.07794841903,26583.31001467938,3740.821499434828
0.002454986634881866,0.0025461734904601917,0.007296610459127122,0.001573706773279936,0.006924216339699398,0.007303352999550744,898331.89024875,905346.263754775,1270764.4921137695,60527.18358768985,266316.0130653615,280898.19229041325
0.0045971716091095325,0.0011765350438746136,0.007195096119616272,0.009136472512868444,0.0036617945417715104,0.007587397773020263,1101828.7452738343,838702.855640379,1301669.0922358911,351402.78895647865,140838.25160659655,291822.9912700101
0.007419187179670606,0.0005404216751961144,0.0005570766559328588,0.006766177408867395,0.00830907666415681,0.009205619033175185,1062053.947136176,532918.1390996769,534199.2914640418,260237.59264874598,319579.87169833883,354062.27050673787
0.0014166312325741082,0.005833902081935996,0.0028205308732223567,0.0022270086708301474,0.0073838855252867965,0.004131918783221076,689994.5671825734,1029784.6325181032,797986.8472324386,85654.17964731337,283995.5971264153,158919.95320081062
0.004376921086686985,0.008444012610066153,0.0023868474481045445,0.005283423777397361,0.008277103806381888,0.0013188880326374375,1214058.2265638649,1526911.4206699547,1060975.6389806003,203208.60682297542,318350.1463993034,50726.462793747596
0.005961829714701571,0.00837190087465621,0.007644655425101195,0.008844821103706265,0.0003256419900156826,0.00691456145310847,1726586.094272754,1911976.1835000338,1856034.2258419557,340185.4270656256,12524.6919236801,265944.6712734027
0.0020393650770655315,0.005570187280796714,0.0077477889876142216,0.004201914650874737,0.007042037107024885,0.008404106980261873,1042874.6989363754,1314476.4069156973,1481984.230517044,161612.10195672067,270847.58103941864,323234.88385622593
0.009457186898643447,0.005450931051843029,0.0031609993050014675,0.003900261533466265,0.008655969341234084,0.00240316630675798,1769924.9877122617,1461751.4610353066,1285602.8651244172,150010.05897947174,332921.89773977245,92429.47333684539
0.008832644005335904,0.0005783624352213346,0.009713254983421599,0.0011910722315936484,0.00883389056499147,0.005407716780652938,1782756.9287169254,1147812.1925542662,1850496.2347235174,45810.47044590956,339765.0217304412,207989.10694818993
0.005613277476838281,0.009806559540470916,0.00951362110015596,0.00798608146516555,0.00651583447710004,0.0067770138671365485,1870259.312687473,2192819.4714284446,2170285.7452503713,307156.97942944424,250609.01835000154,260654.37950525188
0.0013346852804685062,0.004674053274539709,0.004291658005516599,0.0010190912496973726,0.00011328437523645429,0.00016268307640864178,696921.7462201627,953796.2073025629,924381.1866084775,39195.817296052795,4357.0913552482425,6257.041400332377
0.0073746657680440995,0.004474560122167164,0.004905746175881881,0.0025355660965650675,0.0054083833292052266,0.001272070587032953,1533914.9859703043,1310829.9362874632,1343998.0942655182,97521.77294481029,208014.74343097027,48925.79180895974
0.0016354972550305436,0.008176440331351344,0.00027429353081337096,0.009160135123300536,0.0033818792414263277,0.009321583896562959,707705.4302251529,1210854.8976344452,602997.4514392165,352312.88935771293,130072.27851639723,358522.4575601138
0.0006369879764953312,0.0031270008789192894,0.00593168943484152,0.00937804841568696,0.0009000353366417635,0.008091930452106754,608365.1303221105,799904.5843547226,1015649.857887202,360694.1698341139,34616.7437169909,311228.0943117982
0.006130239213031499,0.006400080544502236,0.009923091013043428,0.0032108281405904527,0.0036018797121992897,0.0053585387524185185,1766945.9454587975,1787702.9709565467,2058703.776228946,123493.39002270973,138533.83508458806,206097.6443237892
0.006250838481678797,0.0031174611976205937,0.007063235358404359,0.0008212459912306547,0.0019480478504844579,0.0001325186098306397,1428806.904612047,1187777.8827614158,1491298.9720524747,31586.384278102105,74924.9173263253,5096.8696088707575
0.0074962011220385694,0.009478981046884149,0.007687110018629419,0.0017287111425335223,0.002838578629893913,0.00671178278221524,1999455.4048232823,2151976.9375037113,2014140.7045610398,66488.89009744317,109176.10114976589,258145.49162366308
0.0030944662427021406,0.004068184564970612,0.0025580396517117733,0.005342267520447025,0.008694762910616952,0.0023969283038043866,798844.9297877334,873746.3391930005,757581.3458653975,205471.827709501,334413.95810065203,92189.55014632257
0.005295372331594432,0.006650036491067713,6.575825318142604e-05,0.0025297276181142528,0.0056726742247230275,0.008251995047326753,1100288.2798828545,1204493.2152269532,698010.2738510849,97297.21608131743,218179.7778739626,317384.42489718285
0.002279614770692533,0.00898847736321301,0.008245654550216591,0.003940747961645322,0.008134749365767744,0.008492485742866724,1301148.0602910873,1817214.413561893,1760074.197177553,151567.22929405086,312874.97560645174,326634.06703333557
0.0028166022219740594,0.0011515133060044191,0.00100918852374567,0.00880750133141111,0.004944022152390565,0.006714526353668783,503813.8662128592,375730.1034459638,364782.0432722139,338750.0512081196,190154.69816886788,258251.01360264551
0.003900579245253544,0.007802521658714955,0.00824213187571708,0.008925357098732753,0.006417698128090947,0.008921204035233103,1450731.0638475176,1750880.4802676262,1784696.650806251,343282.9653358751,246834.54338811335,343123.23212435015
0.0086685310285036,0.0027164372848206375,0.005885478844811402,0.002621587256077084,0.0063781915732998296,0.00897147518193386,1663182.0305465637,1205328.6656478744,1449101.0933394716,100830.27907988784,245315.06051153192,345056.73776668694
0.0048313960209211484,0.008245601699634173,0.00017104528288557574,0.008671434271519465,0.009442031638335532,0.00313406417476833,1135956.0210386016,1398587.2270934496,777467.5027281729,333516.70275074866,363155.0630129051,120540.92979878192
0.007096455126301117,0.008192309383945042,0.0012426796874985934,0.004144459318905667,0.0020658340667407014,0.007465588976769763,1499618.3288161294,1583914.8101733543,1049327.9104467044,159402.2814963718,79455.1564131039,287138.03756806784
0.004059148274003379,1.359421472076905e-06,0.0026263366321214853,0.0020330244981612345,0.0007476824789935055,0.005308171869515643,698021.6553616219,385884.05132075254,587805.3752168608,78193.24992927826,28757.018422827136,204160.45651983243
0.0033694484967436112,0.0021893139907263716,0.009366664989863748,0.0032377812705401345,0.0012770258039909888,0.005231783210276305,1120270.7003649161,1029491.1229789746,1581595.045989542,124530.04886692825,49116.37707657649,201222.4311644733
0.008923361615879165,0.007779578258276425,0.0014818921619256188,0.002989805351641194,0.002371686363212292,0.009276359955321561,1735537.357149236,1647554.0219490253,1163116.6299220403,114992.5135246613,91218.70627739585,356783.07520467544
0.0027928674455753822,0.001693817929421877,0.004551171594127113,0.006117810780768902,0.0015851223109706958,0.00024510605256616527,736250.7824937431,651708.5120203965,871504.9477669531,235300.41464495778,60966.24272964215,9427.155867929434
0.0009476501618706412,0.006509477332157696,0.0016344835772824473,0.002588434202250054,0.006757187483764626,0.008713621029370443,597412.1896425945,1025245.0488954448,650245.5292896566,99555.16162500209,259891.82629863947,335139.27036040166
0.009526717207817536,0.0038358279450476608,0.0022637147214046574,0.007391322741643773,0.007124239086847023,0.009744225867485716,1634339.3933476864,1196578.680826927,1075646.8943928499,284281.6439093759,274009.19564796245,374777.9179802199
0.0009788803531256495,0.008781443486958744,0.0017566024041513473,0.00747335394990366,0.00995425297251635,0.002317784428087456,739736.541254035,1339933.7053950422,799561.3144098578,287436.69038091,382855.8835583212,89145.55492644061
0.007421797956505113,0.007741575236121441,0.0028095936725127304,0.009212304713720648,0.0006966400642353754,0.0022887995937074935,1607809.4696430443,1632407.7219212232,1253024.5247205533,354319.4120661788,26793.848624437516,88030.75360413437
0.0029457940377629922,0.0009005343859333803,0.0024525218436225803,0.007871633897857696,0.0026723354355617135,0.005066157047032779,589994.7490963236,432667.0835709688,552050.7341624458,302755.1499176037,102782.13213698899,194852.19411664535
0.0013535390922823954,0.005916871036754201,0.006108703488089839,0.0021826087061598875,0.0007465127232476609,0.007017847159895146,875990.3311636325,1227015.8653537713,1241772.207764205,83946.48869845721,28712.02781721773,269917.19845750567
0.006334362849457712,0.00482250142974324,0.008954225809307671,0.009772693753795901,0.007323941321432112,0.009622733583240674,1647513.8781414754,1531216.8458557467,1849041.7981299334,375872.8366844578,281690.050824312,370105.13781694905
0.0014714460938309603,0.0015954570847529614,0.009990669379827281,0.0037653833515344727,0.005594600979667371,0.009447322135561518,866509.6548184125,876048.9618124126,1521834.5229719756,144822.43659747974,215176.96075643733,363358.54367544304
0.0060397473287821845,0.008700416386858617,0.007072964168595174,0.008558768979927545,0.004702970874899165,0.009493802269363354,1723045.6339968587,1927712.4846181227,1802523.8524440117,329183.4223049056,180883.49518842943,365146.24112935975
0.0012526116839836488,0.008076711402923788,0.0023529222554112663,0.006188140931832097,0.007762622217013506,0.0070100093114647466,770330.4377478982,1295261.185358678,854969.7124730996,238005.42045508066,298562.39296205796,269615.7427486441
0.004396055879411832,0.009303482023706759,0.0016182930991233836,0.007200082464599201,0.002531804452580494,0.006879642663971107,1221879.1639302548,1599373.4827221723,1008205.1039080664,276926.24863843084,97377.094330019,264601.6409219657
0.0019062138794396634,0.0004778100467316093,0.007847923733903724,0.008174462551094575,0.0016242983921679278,0.008070995390889499,736936.5095766085,627059.291675989,1193991.1137661517,314402.40581132984,62473.01508338184,310422.89964959613
0.00328042041261993,0.005711474085125988,0.006018820146398528,0.009136324109435118,0.0057023052067105276,0.008689565073632513,1118342.799671405,1305346.928325717,1328988.9330389893,351397.08113212,219319.43102732798,334214.0412935582
0.004215202826834765,0.006531723101962247,0.0019146608381376397,0.007122143045900475,0.009277545759374293,0.0042717636948824125,1054722.530925827,1232916.3982433258,877757.7625645099,273928.57868847984,356828.6830528574,164298.60364932357
0.00647289546901918,0.005442979735055561,0.0001450090071330268,0.009077829581503999,0.00809290340576691,0.0041548476310878215,1193735.2790326925,1114510.991804722,706974.7819645271,349147.29159630765,311265.51560641965,159801.83196491623
0.0009096829645801851,0.0035159534077465193,0.00525641817547705,0.002441733633256821,0.008325050918897741,0.002954770315409133,628555.6827256155,829038.0245076411,962919.929717682,93912.83204833927,320194.2661114516,113645.01213112051
0.0020493319037200707,0.001728640045690182,0.007262695914100269,0.005466226864616193,0.006959743989532903,0.002903451046459452,794602.523180997,769933.9187171594,1195630.5239794739,210239.49479293052,267682.4611358809,111671.19409459432
0.004000030856601581,0.008956072728635162,0.003304024598092977,0.00902949136598109,0.009662854404361218,0.00019534074175389215,1245778.9995460669,1627012.9897024962,1192240.0565838665,347288.12946081115,371648.2463215853,7513.105452072776
0.004942304250912803,0.006220560035033918,0.00012501399406620984,0.003501642476197624,0.00028043608505516236,0.006164914760000632,1031400.9969940385,1129728.3650033548,660840.208005839,134678.5567768317,10786.0032713524,237112.1061538705
0.004631583024603722,0.0026291498956023986,0.007775902765090705,0.005429144088845266,0.003324272336311187,0.00935302906924476,1223773.8298904875,1069740.5122750013,1465644.579158717,208813.2341863564,127856.62831966105,359731.8872786446
0.009758343650786837,0.001824010589597308,0.009783917949684907,0.0058760401868343535,0.008753584324410393,0.002914975262363235,1983311.3687183557,1372978.056319161,1985278.6224797457,226001.54564747514,336676.3201696305,112114.43316781674
0.00046607739646268854,0.00012585081256841769,0.004309310852417171,4.5488492514014214e-05,0.004454814268988484,0.007439702473138385,318615.8994268382,292444.6237426635,614249.2421925676,1749.5574043851623,171339.01034571094,286142.4028130148
0.006683342521492483,0.007319554979327054,0.00594580878180942,0.009539898140554538,0.002401026695041771,0.009038265083922043,1664990.1718049385,1713929.591638367,1608256.8072139334,366919.15925209766,92347.18057852967,347625.58015084785
0.009817287199442996,3.5480703631238784e-05,0.004311377859651938,0.006760722110475684,0.006145355506796861,0.009892436884949904,1572338.1939605866,819891.5404366052,1148806.7062843514,260027.77347983402,236359.82718449467,380478.34172884247
0.00660368082197801,0.0061744618503157015,0.009263293197146555,0.009021144326560909,0.008341859301765255,0.004073746800764539,1779596.7480044775,1746579.9040304539,1984182.315325135,346967.08948311186,320840.74237558676,156682.5692601746
0.006974982016443475,0.00955999893090839,0.002398860517993168,0.00487981233967972,0.007575711866062609,0.005977654058427671,1628874.0858040191,1827721.540762859,1276864.73976938,187685.08998768154,291373.5333101004,229909.77147798738
0.007837480838672351,0.0026401044886212722,0.001308254412502623,0.004712126184236747,0.006648146037998518,0.00597546409593858,1282835.4341168874,883037.2533437274,780587.2474884467,181235.62247064413,255697.92453840456,229825.54215148385
0.00610675478546756,0.0009266186631331098,0.004913187913661421,0.0020246503511561842,0.007106780464042953,0.005584191676698056,1158975.0620895482,760503.052679206,1067162.2257967684,77871.16735216093,273337.71015549824,214776.60294992523
0.006007775521575041,0.0059556689492098105,0.003062134788690977,0.0008336921994282787,0.004130890641750949,0.0029774141389443134,1328996.9204755316,1324988.722601283,1102409.171792142,32065.08459339534,158880.40929811343,114515.92842093513
0.005697074890942747,0.0022313774837673496,0.0022370179731629925,0.0032515599067678602,0.00173324492943161,0.004020107611324927,1024705.9732190435,758113.864974782,758547.7487744469,125059.99641414848,66663.26651660039,154619.5235124972
0.008240172008629407,0.008520043841866533,0.001082470595775651,0.003307301410832595,0.006132120851125576,0.002269485057000992,1663245.1417948538,1684773.7443515558,1112652.7254214878,127203.90041663827,235850.8019663683,87287.88680773047
0.00919476909451234,0.007066333700447578,0.0022028993900744054,0.0010668281804724223,0.0007377585737260817,0.0018797407812029732,1772520.8256375447,1608795.0260941014,1234684.6945269343,41031.85309509317,28375.32975869545,72297.7223539605
0.003955478819173635,0.007507886462272337,0.0014099894815735225,0.0003646220905229947,0.00891700574873102,0.003353755253114578,1046961.1454952504,1320223.2718874582,851154.2733721648,14023.926558576719,342961.75956657773,128990.586658253
0.003303616021441298,0.005251074120385873,0.004198297294534124,0.0029523012509262083,0.007155793207185306,0.007921686008146784,989873.5845163283,1139678.053665911,1058695.2209080842,113550.04811254647,275222.8156609733,304680.23108256864
0.008262796723855562,0.007700302765594881,0.006904278133057943,0.0019301235642118077,0.007316503905921204,0.002747113817971192,1954871.5339028344,1911602.7678827823,1850370.1038414792,74235.52170045415,281403.9963815848,105658.22376812277
0.007218175231329911,0.000978629030706135,0.0042301597406068855,0.0039301829644431815,0.00036701149851919634,0.008840195943773674,1272184.479485547,792219.3871298716,1042337.1340453142,151160.8832478147,14115.826866122938,340007.5362989875
0.006764801094681257,0.007782574330305314,0.006657209955408584,0.0034300016011183853,0.0050679387591752575,0.001287452789346374,1743710.7792290477,1822001.028123206,1735434.5377465342,131923.1385045533,194920.7215067407,49517.41497486054
0.0016161730037407508,0.0032406858246040895,0.006436847948568567,0.005995947435775838,0.007752601510569196,0.005321571577709523,775881.006648139,900843.5313299343,1146702.1562502787,230613.36291445533,298176.9811757383,204675.82991190476
0.006756709240606759,0.00043883782161456054,0.0093329790358634,0.008461870559445027,0.00936614646903711,0.0017362503451889399,1473315.6780131,987325.5688598538,1671490.2776482261,325456.5599786549,360236.4026552735,66778.85943034384
0.001459733374010973,0.005402440951797174,0.008387185212852942,0.007383780967954001,0.0025862555257182753,0.004752492544446619,992057.9252312914,1295343.1235225378,1524938.835911443,283991.5756905385,99471.36637377982,182788.17478640846
0.002353598082827164,0.005642302207980223,0.005675323023096872,0.0008311991429750021,0.006328166653967106,0.0009703030699590676,969770.4283273352,1222747.6687237243,1225287.731425005,31969.197806730852,243391.02515258102,37319.34884457952
0.0002790454039709889,0.008551295302349824,0.002484471573573186,0.004651003039385393,0.009379609054125054,0.006254134424458074,674242.6626070375,1310569.5778669477,843890.8294995143,178884.7322840536,360754.19438942516,240543.63170992595
0.003726058416144361,0.008518415425684807,0.0021457459710733052,0.004882623891264914,0.005657387454622381,0.005858263532339065,1116824.8673708627,1485467.7142585893,995262.3715961662,187793.2265871121,217591.8251777839,225317.82816688714
0.00017509872040564868,0.0037696746924999716,0.005148927956237116,0.0045784720561098755,0.008219429602435224,0.007229411275172081,538105.7497894384,814611.5937966941,920707.9986995513,176095.07908114907,316131.90778597014,278054.27981431084
0.009321631899641534,0.002237807903638722,0.001562166973534116,0.00203219014721841,0.006563779114039339,0.002516840984791776,1474064.3832501778,929154.8450961154,877182.4658572995,78161.15950840038,252453.04284766692,96801.57633814524
0.006645693006179414,0.006833519242476141,0.0008132634408994633,0.007400104252451243,0.003139644497146654,0.002211204108580401,1335773.0594881289,1350221.2315109542,887124.6313896712,284619.39432504785,120755.55758256363,85046.31186847697
0.0025881194479035387,0.008962967906794819,0.006051068621755398,0.006497131431645633,0.002171236935665116,0.0035996310202861715,1214595.110018758,1704968.0683950102,1480975.8156996702,249889.67044790898,83509.11291019678,138447.34693408353
0.008104830218711927,0.00340175230059088,0.008126506592748241,0.0019998481512710164,0.007323756048755443,0.0011681098593441985,1756126.6963654011,1394351.471894551,1757794.1097528099,76917.2365873468,281682.92495213245,44927.30228246918
0.008223853692059161,0.0067271201375602155,0.00957317799243045,0.0002952211833729501,0.0013185706645575158,0.0002727461819523636,2047459.0429689637,1932325.6926228912,2151253.2199206017,11354.660898959619,50714.25632913523,10490.2377673986
0.00016750272093118412,0.008460527690675694,0.006314250698885029,0.006437639479058388,0.0037612768083956096,0.0005329792571691772,874939.5041384704,1512864.5018111249,1347766.2716733816,247601.51842532263,144664.49263060038,20499.202198814506
0.004311872115944865,0.001573670978366749,0.009345952411135335,0.0087854499013149,0.003009191814885348,0.0001732756389157486,1210422.5957715444,999791.7390347661,1597659.5415554268,337901.91928134236,115738.14672635954,6664.447650605715
0.00020925652006904106,0.005288388013605683,0.008231548347083265,0.0034232253318404937,0.006574451127808252,0.00857982615606978,808165.4754336562,1198867.898013398,1425264.8467424426,131662.51276309593,252863.504915702,329993.3136949916
0.006362228077999396,6.129665443813548e-05,0.005511406877728275,0.001748495574061102,0.008000638517416826,0.004123724262263494,1177955.9065864424,693268.8740048071,1112508.1219502024,67249.82977158084,307716.8660544933,158604.77931782673
0.004391995401540531,0.003039093404952342,0.002295553898423317,0.001599544701447364,0.0040767571324451055,0.005375826126440415,898998.2638636671,794928.8795107296,737733.5328546506,61520.95005566785,156798.35124788867,206762.54332463135
0.00900939540011587,0.004019462599488912,0.003217532719528812,0.008181748001564971,0.006961918568146248,0.0011478420385517673,1630322.1876512356,1246481.2029876236,1184794.2891445388,314682.6154448066,267766.0987748557,44147.77071352951
0.007073326060258878,0.009512020906108922,0.004972085161815811,0.0049058574574668504,0.007235747844918554,0.0019985699806101963,1787800.0120305065,1975391.9232497406,1626166.096765655,188686.82528718657,278297.99403532903,76868.07617731525
0.0036700401141739705,0.0031692125413273833,0.00995883233672202,0.0016161821102112263,0.0017395441352742315,0.00460906793793604,1251431.0660262695,1212905.8681149934,1735184.3139145807,62160.85039273948,66905.54366439352,177271.8437667708
0.002743118984320767,0.008706773465102912,0.004364762173214053,0.006848970261788851,0.008182028408531185,0.002720459669440902,1123393.073176851,1582135.7255447083,1248134.8569378732,263421.93314572505,314693.40032812255,104633.06420926547
0.007327375668045478,0.003990971696833985,0.002545194131509867,0.008901088161466822,0.005650347756293455,0.004963316261693913,1363463.9838721133,1106817.5245481525,995603.8656770664,342349.54467180086,217321.0675497483,190896.77929591972
0.0018060300178543176,0.009016406208919962,0.006378419564683975,0.009476236617245632,0.0004432736067543452,0.001166246680404719,1131282.450880616,1685926.773270281,1483004.7237136664,364470.639124832,17048.984875167123,44855.64155402766
0.008773540622465601,0.004517641645648809,0.004669780188527075,0.0022328114138704214,0.004884275714071184,0.004385230038465303,1711097.1126882087,1383720.2683176864,1395423.233154476,85877.3620719393,187856.75823350708,168662.69378712706
0.007208572381056847,0.006354844420706976,0.007989852049847411,0.007831016057411478,0.004215176542729611,0.0030148412025039107,1797963.3861357903,1732292.0045704155,1858061.8221966026,301192.9252850569,162122.1747203697,115955.43086553503
0.0032679333975963697,0.00989940681132142,0.004092321086107146,0.007554664064249725,0.00082742090090271,0.0042956503181285355,1247129.18222039,1757242.5217377015,1310543.619798142,290564.0024711433,31823.880803950386,165217.31992802062
0.003288717551263808,0.0016021324836364482,0.00023873536321624257,0.0025194860057135395,0.00793321650913024,0.0029749173513952754,548915.8922962447,419178.5794018324,314301.8778310474,96903.30791205922,305123.7118896246,114419.89813058752
0.008730175242571076,0.005788476881464825,0.008047356901730944,0.009993625921924503,0.006405632310340506,0.003408796077067189,1973437.0778381699,1747152.5885223043,1920912.5900812368,384370.22776632704,246370.47347463487,131107.54142566113
0.003100244436352708,0.009726876435305546,0.007145674955791715,0.0050250295609990635,0.00214076163001397,0.004898955821307531,1390757.0236107833,1900497.9466071553,1701943.986644553,193270.3677307332,82336.98576976809,188421.37774259734
0.007621399220077997,0.009747167655297121,0.006728098178853031,0.000246357636869271,0.0046517414174757155,0.008276772135537439,1976453.6931345467,2139974.3419975564,1907738.2284249342,9475.293725741194,178913.13144137367,318337.389828363
0.005105174554693385,0.003441074128765489,0.008611049333119578,0.005775918856880846,0.005043912504251996,0.004862877514347786,1382549.8513174786,1254542.1262461022,1652232.526581032,222150.72526464795,193996.63477892295,187033.75055183796
0.006814940536098871,0.004552827605969003,0.005671198321066371,0.002885154866409729,0.0017186536444225853,0.008200532907220214,1507243.491034581,1333234.8041015144,1419263.3206474655,110967.49486191267,66102.06324702251,315405.11181616207
0.0031919755803196483,0.0012566459249036732,0.001842620318153776,0.004126620068098202,0.002854268852966763,0.006950827277247662,608492.8421424978,459621.33018742275,504696.2835143537,158716.15646531546,109779.57126795243,267339.51066337165
0.0034990087525287416,0.005858500211227084,0.0016711056595395868,0.0013658514205459383,0.009063107347080789,0.008645861840477859,905420.7476923307,1086920.0906691265,764812.8174623959,52532.746944074555,348581.0518107996,332533.1477106869
0.008977341855711685,0.004934309435028772,0.0007043705664827515,0.0031018719166728183,0.008814019942620373,0.004225041721720058,1533796.788356084,1222794.2944573984,897414.3814923197,119302.76602587763,339000.76702386054,162501.60468154072
0.0032686737749315553,0.002954968800520328,0.005494434756579205,0.004522772106797265,0.0037488961300391767,0.00423043558051963,927479.3672272977,903348.215349511,1098691.750430963,173952.77333835635,144188.31269381449,162709.06078921654
0.002666646987931223,0.0019182283152575474,0.0020184832984360226,0.00038344411951936607,0.009456039141124152,0.00956503981036606,586089.687626909,528519.0204981647,536230.9422811244,14747.85075074485,363693.8131201597,367886.14655254077
0.001028859194508539,0.0007381300538436709,0.004162666108725731,0.007639445085096405,0.00826035969135299,0.00021389698491995014,421238.5163320765,398874.73628093285,662300.5866564759,293824.81096524635,317706.14197511505,8226.807112305774
0.002833023774081046,0.005353062444127631,0.001350956229051389,0.009699898478600836,0.002512948138027649,0.005313723258499536,768138.8930404688,961988.0215055908,654133.6972689568,373073.0184077245,96651.85146260189,204373.9714807514
0.0010965372950803409,0.003389059974387908,0.0012311125715510618,0.009118468307009558,0.009498615801387259,0.005413205360183231,414159.2058342172,590507.1042424915,424511.15017811884,350710.3195003676,365331.37697643304,208200.20616089352
0.003498480303619036,0.0032349159142231344,0.009236781555181758,0.006193381903305242,0.004095925433003244,0.007715480656589533,1190470.2794913063,1170196.0956916215,1631878.0680730538,238206.99628097084,157535.59357704784,296749.2560226744
0.005352895752506502,0.00217972158087668,0.0023849094156087104,0.0027520338585580962,0.00016007594607352017,0.0025581350667897218,983926.2164808016,739835.8955862,755619.5751809715,105847.45609838833,6156.767156673853,98389.81026114315
0.006113306672105218,0.00753384570588234,0.0011343058261898365,0.009722456143963153,0.004887496606996912,0.0006224206829691803,1323030.7942490971,1432303.0276165681,940030.7291786831,373940.62092165975,187980.63873065048,23939.257037276166
0.009399763270049181,0.0027167264015310524,0.0030971264927901576,0.004593459833794837,0.00324372296333859,0.0017767812056887157,1600767.3379482287,1086687.5788314496,1115949.1243129193,176671.53206903223,124758.5755130227,68337.73868033523
0.0012712880350035905,0.0050968504345000045,0.0007053006925340766,0.00709834166785115,0.003418862700265386,0.009926241688653737,505874.4158870649,800148.4466175584,462336.9280047946,273013.1410711981,131494.71924097638,381778.52648668224
0.0006285339932862355,0.0004857175867568542,0.002518090372140136,0.0035161111572990567,0.008132466725026016,0.008296738503401293,257906.95826335804,246921.080838021,403257.4489444273,135235.0445115022,312787.1817317699,319105.32705389586
0.007235859001401827,0.008257271825924627,0.007283428893790872,0.008730035061778421,0.004645132030699697,0.002764381710471583,1870636.8301722938,1949207.0474432786,1874296.0526637589,335770.57929917006,178658.92425768066,106322.37347967627
0.006294583172894493,0.0036456895426722324,0.0006764318360321331,0.008558361157462833,0.008340959163664842,0.004963127334958564,1096700.8912764336,892939.8427977981,664535.4038254828,329167.73682549363,320806.12167941703,190889.5128830217
0.004660161082167594,0.001188673112574622,0.0012589754931216135,0.007977585777948527,0.008540099266507535,5.6815228731602605e-05,768539.8729281129,501502.33680557646,506910.2122322681,306830.2222287895,328465.356404136,2185.201105061639
0.007839014335527925,0.005359701755927926,0.004373512621708552,0.004754928077639184,0.00713049612201135,2.3902123445145306e-05,1616783.528492402,1426067.1762154792,1350206.4735832196,182881.84913996863,274249.8508465904,919.3124401978964
0.000626925355171708,0.008413351957413164,0.0099765108829216,0.002415847674214684,0.004001174374378862,0.00701947792046044,1145347.4232155045,1744303.3156956166,1864546.3099654964,92917.21823902632,153891.3220914947,269979.92001770926
0.006647836693338888,0.007837334637794494,0.009141216949711024,0.00264070110798471,0.0052707550691607355,0.0014049398864155228,1874432.9156901687,1965932.757571369,2066231.3969495636,101565.42723018116,202721.34881387444,54036.14947752011
0.009703112609866248,0.007573997034098944,0.0018735089581302655,0.007398531426611552,0.00798833776483611,0.0013644855848775662,1851236.6585721415,1687458.537359272,1248959.4545924505,284558.90102352126,307243.7601860042,52480.21480298332
0.004992305558028003,0.008227375455683248,0.003471704272748436,0.0005047493857306862,0.0034408120747241346,0.007819793520294114,1346988.0402209822,1595839.570809847,1230018.7105840924,19413.437912718702,132338.92595092827,300761.2892420813
0.0010039945603290323,0.0031024755396817506,0.008535834009290718,0.0016193532088511265,0.0038865199173356156,0.0055418507847479785,806594.049408089,968015.663204452,1385966.3147128343,62282.81572504333,149481.53528213908,213148.10710569148
0.0017793922155137122,0.007006541305160464,0.007813069015320554,0.0063458371776748184,0.008618076613583707,0.0013070116486023642,1094511.0859622892,1496599.477473578,1558640.0705628155,244070.66067980073,331464.4851378349,50269.67879239863
3.2949840090513714e-05,0.0026694028972501717,0.008400355344875978,0.0012697312611429123,0.007638424230381607,0.009293006330832913,643075.4539810008,845879.5353009745,1286722.0312721904,48835.81773626586,293785.54732236953,357423.3204166505
0.005607721256976035,0.008830393293255679,0.002481045431615141,0.007228217824071539,0.007801329649375109,0.004874946992489134,1407468.557181629,1655366.4061262168,1166955.0321538677,278008.37784890534,300051.14036058116,187497.9612495821
0.006027530201470152,0.0008889475029687577,0.0027633665281332387,0.0007679438841085984,0.002394409517933149,0.008925718087484399,1022108.7212230202,626833.1290306052,771019.2078894115,29536.303234946092,92092.67376665959,343296.84951863077
0.00030845893305959883,0.004968302256634183,0.005226659904161614,0.0028577248874941184,0.007816234180844232,0.005895437924925583,629694.2118039343,988143.6982327483,1008017.3634271661,109912.49567285071,300624.391570932,226747.61249713783
0.001952449632865101,0.00471186335241701,0.00023368438035664018,0.00017906706490331437,0.007348860905921962,0.0017226397911101522,548149.8197764741,760412.4135881595,415937.10804505413,6887.19480397363,282648.49638161395,66255.3765811597
